Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
0.2557649664663932,0.025738148665148765,0.5115706094657385,-0.6860723482215249,-0.5379576590803599,-0.3003617028063714,-0.25981043979080815,0.8065734370611305,-0.47231235782355774,0.020376521479978267,1.236820011510436,1.2208580515061092,0.2510264946548471,0.6671489969502093,0.5311073439353556,0.4621152355678645
-0.571613702987364,-0.3867597384962064,0.05648748589918008,-0.6431723996080365,-0.5384604102220877,-0.3003617028063714,-0.31610238251418227,0.07827647875059174,0.3282755438960133,-0.056302659534343075,0.15935159331538587,0.09202443346529252,0.0719090264800757,0.6671489969502093,0.5501569312700527,0.07334613249553987
0.4870730335319614,0.5553745950066684,0.8159443869160988,-0.6389870387676962,-0.49192102572590624,-0.2999785105777467,-0.2977244456983801,-0.36655160357081545,0.3299884601513426,0.5761214268688213,1.7419886105988955,2.3107361263802124,2.0978523405174196,0.6671489969502093,0.5311073439353556,0.31216081302425297
-0.6857340840020312,-1.0148492941647895,0.372908918468935,-0.35124348099429814,-0.5325751156109406,-0.3003617028063714,-0.13641587252229848,-1.0425158463141302,-0.10618561950358635,0.566455908607787,3.629822994460902,2.817841773423954,2.142853859775191,0.6671489969502093,0.5311073439353556,0.2624728389655556
-0.1381805316777329,1.4975089285095433,0.43928467874937205,2.1306754973275206,-0.41688841536620247,-0.5502147511924823,-0.2967853925902014,1.0813201937890586,-0.9821053914309393,0.9802995398788888,4.504265938606854,3.1180367717096864,1.1477202868732972,-1.5967700926114923,0.5311073439353556,0.12738441982507018
0.05011198989074912,-1.3288940719990812,0.7559334255666625,-0.26439724355723626,-0.5247547606006964,-0.3003617028063714,-0.31571523902306353,1.142375028617487,-0.9819231662973934,-0.20687513075744207,1.936876557827429,1.6173225269851348,1.8902611145032948,0.5071741675450219,0.5311073439353556,0.012553667515096623
0.47203449930539776,0.1400562910467699,0.7282010873673019,-0.45169214116246614,-0.46057768470053073,-0.3003617028063714,-0.2781988128321252,1.0246264185912322,0.21697243232631466,0.13277064346440465,10.392733086883844,7.150357060331985,3.94617670897634,0.6671489969502093,0.5311073439353556,1.6428700616764527
0.012337171541823075,0.059920159033868194,0.5129344949509529,0.07984868556075632,-0.538377887337633,-0.3003617028063714,-0.01215058761436388,-0.21490732118688163,1.7795529524804818,-0.2584006738876262,1.6524181333078658,5.077586575056554,1.718861192487568,0.6671489969502093,0.5311073439353556,1.4147997790246962
0.011897275538763985,-0.007140582471220231,0.3558603499037542,2.4864311687564493,-0.5384931673148187,-0.3003617028063714,-0.29581699642359877,-1.3521510800868743,2.2939745044799227,-0.09990946481211367,0.1680092541189139,0.14767604813813986,0.6920843624965548,0.6671489969502093,0.5311073439353556,-0.0710365800982912
-0.037027207051645056,1.4975089285095433,0.8352660979566371,-0.3198532746917457,-0.4223899796679528,-0.3003617028063714,-0.31555526248366655,0.2818438713398227,1.496411539977211,-0.0850394367182149,1.7789689889695675,1.396607671103183,0.2870497780453202,0.6671489969502093,0.5311073439353556,0.6562504604596059
0.6338950972855902,1.1834641506752517,-0.05080483893769071,0.686726007410105,-0.5188861925881361,-0.3003617028063714,-0.2986346071798028,1.129291849725681,-0.5446557358411909,-0.04710294938227438,-0.05149992122491916,-0.05201396920368469,-0.16843610674662923,-1.5967700926114923,-1.9994612295849188,0.012226863868690164
0.872091360304455,1.1834641506752517,0.3370637041985541,1.2726765250577519,0.29548112112402675,-0.3003617028063714,-0.23281459092008797,0.6059646940534373,-0.8369448500484542,0.014524390511368513,-0.3113275787308679,-0.32859057591085805,-0.4955740901402102,0.41746086218118933,0.5311073439353556,-0.12593130493975283
-1.0973528809727693,-1.6429388498333728,0.21810791589709372,-0.6546821419189723,-0.5350456936544008,-0.3003617028063714,-0.2397834595012912,-1.731563267949251,-1.5798038294607546,-0.40742343736359,-0.2714206768573231,-0.10779650813090533,-0.012028783464776649,0.6671489969502093,0.5311073439353556,-0.10581475565382051
-1.2948803597065588,0.5553745950066684,-2.3014432037890864,-0.6431723996080365,-0.52446451156332,-0.30019920295010655,-0.3136367348500362,-0.1310543835183059,-0.2585622761744801,-0.18923712755449829,0.27103160131387477,0.09515663479749675,0.09911071973747275,0.6671489969502093,0.5311073439353556,-0.13539591267103931
-1.4250796136294264,-0.07271496066191475,-1.5847213813088874,-0.49354574956586955,3.1200433705763944,-0.298231637122899,-0.08807348472324109,-0.9770999518550998,-2.1646736180889548,-0.24465933467314388,0.6119742487400281,0.09156296950144761,0.019870999820634942,0.6671489969502093,0.5311073439353556,-0.13539591267103931
0.08764264724198217,0.5553745950066684,0.4301921088479423,-0.6588675027593128,-0.4449850017538088,-0.3003617028063714,0.014963292675860527,-1.0294326674223242,-0.044759981874240996,0.06277401724408842,0.567469916919035,0.42207927635206016,-0.0316635128956205,0.6671489969502093,0.5311073439353556,0.21584078966534048
-1.1753928926067505,1.4975089285095433,-1.6190458326867845,0.686726007410105,0.8486194563925747,-0.3003617028063714,-0.3065605340483505,1.2775678771661496,-0.8014109490070477,-0.24775875016741433,0.9391184072514771,0.04482183648162067,0.4507200347758521,0.6671489969502093,0.35291607175591255,-0.13539591267103931
0.9235489820932229,-1.6429388498333728,-0.03512015585772442,1.5447249796798739,0.02447566023252297,-0.3003617028063714,-0.3086501326906946,0.7455186022327019,1.595250452412385,-0.7366243605267102,-0.1792587288571011,-0.27354954968889966,-0.11836440179527437,0.6671489969502093,0.5323342258491389,-0.25160633299075924
-0.9612545513783717,-1.6429388498333728,-0.2155051298694302,-0.5887627086836121,-0.4828073450284432,-0.3003617028063714,-0.24684470951371734,-0.20083133760793842,0.009527340297917464,-0.7397237760209807,-0.34742745459445123,-0.36540964660374,0.27653617451509566,-1.5967700926114923,-1.9994612295849188,-0.13539591267103931
-1.3877714313502119,-1.6429388498333728,-0.6098822577772265,-0.07440944898942974,0.630996640071914,-0.30034902122975077,-0.30746731919708914,-1.6748694927514245,0.3034200356803826,-0.5598501831743017,-0.35362471367473186,-0.379014026972969,-0.2521305873320855,0.6671489969502093,0.5311073439353556,-0.2325455042704267
-1.1818554417170937,-1.0148492941647895,-1.2542064653919163,0.6971894095109559,1.9955680550929107,-0.3003617028063714,-0.31092880200391493,0.2483578043440706,-1.728062198113516,0.018943265760084413,-0.16250016067911038,-0.3170451702505401,-0.04688941520181361,-1.5967700926114923,-1.9994612295849188,-0.13539591267103931
-0.018649060983760873,1.1834641506752517,0.6313652179170751,-0.7080454926333117,-0.5354633674739523,-0.30018328235608055,-0.20000814873874354,-0.9291282959184773,-1.164476305083451,-0.003988825758217298,-0.22759157545940728,-0.18978033685261728,0.07838359457827614,0.6671489969502093,0.5311073439353556,-0.07878344668348815
-0.03091889785664383,1.1834641506752517,0.45815176129483876,-0.5510944611205492,-0.21942730489032966,-0.16484802856419856,-0.3065605340483505,-0.9422114748102834,-0.14412489230779588,-0.34212072362592616,-0.015284957789453036,0.4176312927788466,2.2222447842523856,0.6671489969502093,0.6568080571263022,0.0731125586286495
-0.484744945534869,-0.07271496066191475,0.510206723980524,1.7121394132934873,-0.5219940142936337,-0.30034874673675027,-0.2487795470996827,-0.148498622040714,-0.15760955219017603,-0.027689234095394824,-0.3613337890482339,-0.34666458116144994,0.046877537490193764,0.6671489969502093,0.5311073439353556,-0.12807239871958112
-1.0370948596692233,-1.3288940719990812,0.17923717956848154,0.6030187906032982,-0.5297506880721475,-0.3003617028063714,-0.3594337460499884,-0.43662027677649834,-1.021138015036423,0.338917605226388,1.4446340034447906,1.6767175178969838,3.1646919099958066,0.6671489969502093,0.5311073439353556,0.455424317505901
1.1553690361471591,1.1834641506752517,0.9364209381100429,-0.486221368095274,-0.5170020898035479,-0.30035215044995583,0.12641569936277136,0.3399400565867133,-0.8353412688732523,-0.11574694051694079,0.009169857665614737,0.13355912573273196,1.0845094679164602,-1.5967700926114923,0.5311073439353556,-0.05802943538583423
-0.6108506676746084,-1.6429388498333728,-0.31539862306929617,0.5193115737964915,-0.39024007354793216,-0.3003617028063714,-0.17049738345008084,0.2396356850828665,-0.9766750824512782,-0.41067513627809915,0.29673858900071054,0.685386657683514,1.9416648555101033,0.6671489969502093,0.5311073439353556,0.252185956721849
0.9235489820932229,1.4975089285095433,0.7020599489006913,-0.5176115743978265,-0.5396927916382568,-0.2993296091246889,-0.2588603924405469,-0.3839958420932236,-0.03431602683317216,0.4995586978817413,0.8986943331268439,0.24900672418883524,0.9465160071915966,0.6671489969502093,0.5311073439353556,0.12995373236086413
-0.2065707277597835,0.24132981717237686,0.03171023291778405,-0.549001780700379,-0.5384721729358483,-0.3003617028063714,-0.2679029449448695,0.041428888450908086,0.10402929455470489,0.38968173125537847,-0.10376471503695647,-0.1251149101735222,-0.10008921861799303,0.6671489969502093,0.5311073439353556,-0.0864232585796937
-0.4171490607926658,-1.3288940719990812,0.2778915629989942,-0.6055041520449735,-0.5382192297302952,-0.2991923626244652,-0.2972585588121145,0.021029895368148144,0.8706139863546526,-0.6633670775436354,-0.015284957789453036,-0.0037965904214162204,0.018236949270125685,0.6671489969502093,0.5311073439353556,0.0024969372466731375
0.20098869730384938,-0.0023539482546537016,0.241674609891303,-0.5594651828012298,-0.5328978724277431,-0.29481694419733245,-0.0016993949084845848,0.2770142028077676,0.017332330891059282,-0.088049273729992,-0.3240445132698572,-0.34179572536989045,-0.3604841721997731,-1.5967700926114923,-1.9994612295849188,-0.12954683375432652
-0.012487481911883145,-0.700804516330498,0.7379756000113389,-0.26753626418749143,-0.5271889820263371,-0.3003617028063714,-0.2887760072920228,0.5623540977474171,-1.2733011548369286,0.2625967381420401,2.050662796574019,1.170668855051599,0.8520807528785591,0.6671489969502093,0.5699234877287684,0.3355036013466084
-0.7857069527819962,-0.012530872645265608,-0.740021637466065,-0.49668477019612484,-0.5203116110278719,-0.3003617028063714,-0.3114029790377608,-0.27496935132817274,-0.5804447520695615,0.03280105700180814,-0.35290583532067027,-0.19633254620573942,0.34133738219398446,-1.5967700926114923,-1.9994612295849188,-0.13521100002641778
0.26269660747766194,-0.005628766476063934,0.3363113246156802,0.19152852392745356,-0.4624075271089813,-0.3003617028063714,-0.3049299722681389,0.29147153813651006,-1.1681572527810737,-0.634558637573769,-0.3734437266410431,-0.37893359368664997,-0.36067894019424374,-1.5967700926114923,-1.9994612295849188,-0.1353715820599049
-0.1271487435713977,1.4975089285095433,0.3243693026116679,0.0002871708663168309,-0.5354843625286237,-0.30032601871631326,-0.2995163284661376,-1.2169582315382115,-0.49622029534475004,0.1342038991842985,0.8364250228168952,0.7978235853933112,1.0734658949139084,0.6671489969502093,0.5311073439353556,0.1160512211586608
0.031143635172551982,-1.6429388498333728,0.44314902095747977,-0.04989750048979402,-0.52446451156332,-0.3003617028063714,0.08233772839314726,1.2034298634459155,-0.034170246726335445,-0.061470041254696905,-0.23190255172507943,-0.07493334607464802,0.6196571925432883,-0.03418909546669948,-0.04213938838939879,-0.051372580179458956
0.18075612737451213,1.4975089285095433,0.5274826067932404,1.7226028153943382,-0.5373132567627107,-0.3003617028063714,-0.25789996216191935,1.347344831255782,0.8771012011088786,0.04185744158188745,0.680273826832497,1.0518054838961959,0.7263691406446717,0.6671489969502093,0.5311073439353556,0.8961235344495925
-0.21215905820003506,1.4975089285095433,0.24233954721686493,-0.49982379082638,-0.5041893169780503,-0.3003617028063714,-0.09850322015232384,0.300690519911295,0.5116304732696721,-0.25808714919889947,-0.281903764565763,-0.27876186148408416,-0.3205743030642969,0.6671489969502093,0.5311073439353556,-0.08916775151565544
-0.7966367982794386,-0.07271496066191475,-0.06126129432433496,-0.020284819629154537,-0.5364876738704364,-0.2998017370854586,-0.30560042353382205,-2.1306002241493367,-0.5457855316691738,0.6315436339874668,-0.3475588951208892,-0.36190815667960385,-0.22324352105769474,0.6671489969502093,0.5311073439353556,-0.12745926731899393
-0.736908272185572,0.5553745950066684,-0.13468379627838017,2.5492115813615546,0.013006011503988568,-0.3003617028063714,-0.28242539825330765,-0.44941173655225414,-1.96597533247075,-0.011764238038641472,-0.11667492567359017,0.03497140087679914,0.5468574216432489,-1.5967700926114923,0.5311073439353556,-0.01448088474981789
-1.052775476219418,-0.3867597384962064,-0.6550061088876967,2.046968280520714,-0.31002714425815353,0.05447259120318365,-0.09498500039755961,-1.0774043233589463,-0.10640428966384118,-0.799795106381032,-0.34566383668137063,-0.3475522828323577,-0.4750825261557319,0.6671489969502093,0.5311073439353556,-0.12321600873715238
-0.8460301887836608,0.0006901023085129405,-0.38836649652826977,-0.0065150434090753126,-0.26617533849105607,-0.3003617028063714,-0.26617478928091987,-0.6325762410375393,-0.12336830242320139,0.9316852974297392,-0.31580132204043215,-0.3248342827293318,-0.3420929608458052,0.6671489969502093,0.5311073439353556,-0.12202380879156617
-0.31452876154190185,-0.01879263599993983,0.018526006560710972,-0.5960870901542078,-0.5177695722121064,-0.3003617028063714,-0.31411007118644857,-0.2529401350864089,1.0688020415989288,0.16394395537209605,2.68818065208466,3.2679660360715395,5.614571087067267,0.6671489969502093,0.5311073439353556,1.2497650669168159
0.6102330573957213,-0.013668164593026293,0.5797197156482603,-0.6661918842299085,-0.5384436366401506,-0.3003617028063714,-0.3052682732792186,0.7760460196469162,0.13781747589594628,-0.6231552967523635,-0.2841828383743927,-0.13256194240128463,0.4195227023486224,0.6671489969502093,0.5311073439353556,-0.12602862738429046
0.2077701650587424,0.5553745950066684,-0.009888274381256956,-0.6285236366668454,-0.525875726936542,-0.3003617028063714,-0.024543312396284354,1.2252351615989256,-0.6787734341308077,-0.03382656460067141,0.07015045554398561,0.030174171807363172,0.550824226911879,0.6671489969502093,0.5311073439353556,3.80011475547991e-05
-0.7966367982794386,-0.3867597384962064,-0.17969201729045747,-0.6170138943559095,-0.09006581771301939,-0.3003617028063714,-0.17225374418845785,-0.1703039201937242,-1.53071237848355,0.3164602796653011,0.8858969196862398,0.3833984164380471,0.742809230882347,0.6671489969502093,0.5311073439353556,0.0759543740091489
-1.0155330911036105,-1.6429388498333728,-0.07853717713705137,-0.3690312645657446,-0.538310625749161,-0.3003617028063714,-0.3201829632181751,1.0289874782218342,0.6938920518420559,0.039498800274701755,1.8971277464337422,1.5467151220966109,1.299613240279725,0.6671489969502093,0.5311073439353556,0.24763603229579081
0.4347812829049288,0.24132981717237686,0.7341112578032312,2.203919312033477,-0.5384802118245113,-0.3003617028063714,2.2415847062347747,0.05573917351382309,-1.2737749401841476,0.9092369297169016,0.8326572288135544,0.9200680900955117,0.4239086938674125,0.6671489969502093,0.5311073439353556,0.6459056720172809
-0.8145806479496074,0.016589035219822162,-0.22265441007471257,-0.6578211625492277,-0.38016791936262895,-0.30035066818775347,-0.315900075998467,-1.6530641945984144,0.040578503054100705,-0.08185940058970041,1.1800824439341808,0.6861769000439915,0.2803108277365133,0.6671489969502093,0.5311073439353556,0.17843977422952148
0.7445920260916743,1.4975089285095433,0.45178696236383786,-0.3439190995237026,-0.5380212721862335,-0.3003617028063714,4.982735954148946,-0.6849089566047637,-1.2574840132451641,0.17373488350862096,0.47130558126364797,0.4505300123866903,0.44063985082193524,0.6671489969502093,0.5311073439353556,0.19015549275468863
