Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
-0.18356701858632157,-0.29584787989941985,-0.15663350923193345,0.8734978730233286,0.020458450075660196,-0.023254964075327067,-0.24598390686115937,0.1725606191673981
-0.08058983726033489,-0.14037275938839053,0.740609614777224,0.3223594974179538,-0.005901830392701025,0.10646585192028532,0.2432239589715199,0.5008540865672775
-0.18639547301688328,-0.41086107380323006,-0.16089725274364022,0.850604918437825,-0.008371184853474605,-0.04165004934817863,-0.20288748176675406,-0.06375828461296228
-0.238300052613375,-0.7399430972566096,-0.19324324817438548,0.4907519074093032,-0.010605281878653578,0.24926189686852054,-0.23063965334674458,-0.045588323349041567
0.7826630413729094,0.27323575392458804,-0.12840997874890986,-0.0842908528741978,-0.0017478205729398054,0.2665156352744891,-0.3712694105868501,0.28339389895618367
0.7270086070044001,0.3136587516694512,-0.4335086068088282,-0.15075677319956404,-0.022512649133246118,-0.127249505704045,0.17467568214465828,0.3394237852511009
0.6374557256299758,0.3802143861152182,-0.5105110652842695,-0.14460047051331396,-0.027342314077132827,0.3317360377013962,0.16726081405299245,0.1696578728961696
0.04291740601199245,-0.08208351555897776,0.30414466970329973,-0.21524642784821246,0.05787924022820558,0.1898500400772265,-0.8525369605741785,-0.2938929645509713
0.16305520445561092,0.02898570637649341,-0.49911342034700534,-0.20505439419061006,0.6532104594870626,-0.10772184764332907,-0.47657264814783407,0.126498728739852
0.7310853737817665,0.3165290737394169,-0.26639353048534153,-0.10301927455478398,-0.014799817694129714,0.4690032022282035,-0.2408616717376715,0.07448257842911013
0.5906107622192173,0.35742550328291106,-0.3279914933997758,-0.1964543827033453,-0.018079044193588467,0.47272241597121656,0.17819374635529883,0.34886508464888116
0.6644500290339531,0.3254420533517175,-0.3293537891980417,-0.1935278120420483,-0.028937403124453673,-0.16360829976626864,-0.4990718894233803,0.1731730246588279
0.2862308480846719,0.08202854005302665,0.018937879158141147,-0.03423238711634422,0.9374943995350725,-0.026194247820485978,-0.15077854885980932,0.0865832665821171
0.7707743185722887,0.3418461166156102,-0.01583595465537537,-0.10437121578477004,-0.015592094650954997,0.4947087618000209,-0.10226376519346161,0.1498876384201009
0.4992868820023538,0.19475296443374687,-0.025077694271447022,-0.11621495922595253,-0.01734370475380385,-0.0051873842452309854,0.1563394226542778,0.8209015511503226
0.4320112165272163,0.332996738230665,0.28075244907096014,-0.17738356928614593,-0.026471623974121408,0.73609374000882,0.1954150654373755,0.10710193301002532
0.11660716986872546,0.04896905247456726,0.9355330455731997,-0.06552755769518422,-0.0098096981143632,-0.05483628418157241,0.2976049390631926,0.11321180001768014
0.027012175531604593,0.1021934386680278,0.839323815165338,0.13029135752448573,-0.01513139435669592,0.1596151879122101,-0.4915961628971779,-0.003712712529318096
0.44705534404140523,0.25121539293365563,-0.0612813209240801,-0.09627818224688103,-0.014377405429165872,0.37976179261058823,0.36402380033344717,0.6686317378971468
0.335636675857003,0.5255598147811327,-0.22458919369740157,-0.4570034601509763,-0.06838027412388825,-0.3409519894144488,0.2437792675619953,0.41411348942442977
0.06472729014086552,0.07967018621166169,-0.37755047177605794,-0.14558123820464838,-0.02173054418962838,-0.10820783419336454,-0.8392551019831425,0.33044591924877187
-0.11359233302028503,-0.2553648766839725,0.06105145236567057,-0.15601065219896515,0.5404339329420642,0.5268633634950225,-0.04234676984684021,0.5677780108587395
0.7108219704105962,0.3019492124786676,-0.0386650717659657,-0.12523684991335882,-0.011753541295147501,0.501642291542947,-0.1330097451980268,0.34191346331950984
0.2546259348197412,0.3841705420214351,0.29808937871550156,-0.17512939779732667,-0.02636891731797357,0.27294500505467373,0.3833595046884403,0.6677516296232435
0.16320093457851872,0.11462546453405996,0.0012549152792447017,-0.1040104550781006,-0.015752800874576242,-0.08238452562402578,-0.5251740179437409,0.8164334622823067
0.21041791930910303,0.6567237237145336,-0.5968490783807067,-0.1976821138131074,-0.029687126297093535,-0.1480234599916004,0.288128897607969,-0.15271109208626296
0.10697818410968712,0.2875136912126183,-0.6777266781952196,-0.20403251982724505,-0.03226604646281525,0.6311592466237328,-0.016704163981315412,-0.07257206458420638
0.1708653200194954,0.2209676799322997,-0.011838828830762623,-0.1441587886752846,-0.02164267061106818,0.36840644556586455,0.8106091337389886,-0.3282948835922297
-0.0868465527107573,-0.07312036518891496,0.29526443743764613,0.17605344491371355,-0.0238703519443657,-0.10152460865794445,0.9216185562431313,0.09315246598330759
0.35505099922710603,0.015472315315728243,-0.2921748042853595,-0.11775135688278363,0.17310825960227927,-0.1246221988621907,0.6098124010239034,0.5975780875043563
0.06798084247608882,0.038549816020352734,0.005473834496615453,-0.007798009544430907,-0.0011451227929754081,0.9965007472726464,0.0081724946591246,0.026831038630280586
-0.06412151612790686,-0.08063364280075229,-0.5082717463933349,-0.19999695933183242,-0.02943128395000045,-0.15227179814493214,-0.3669724712593965,-0.729606742873834
0.026280235458647792,0.01222173170351631,-0.02297198121108196,-0.010047372351482921,0.016199797124019952,0.9982569297708512,0.00783835273851067,0.0411162480101786
0.11183217366246291,0.36459134462868165,-0.32354380965492563,-0.11643142295283686,-0.017332693043672576,0.4564585181922367,0.7210132300262263,-0.08840228723106043
0.26400504779938794,0.18839093613202676,-0.425424571084758,-0.17108214713283385,-0.025532065876137475,0.02985359162204949,-0.003726344146190585,0.8264369390390142
0.1263941983195914,-0.11953643748230479,-0.27313985781724853,0.002505642053223586,0.5655676750119917,0.49572200022282303,-0.18573175531441669,0.5431579007241821
-0.32418527323345286,-0.22860863458712466,0.1753857628348767,0.5157466095578359,0.13233762233144866,0.5010666545214579,-0.07959667196858919,-0.5205483656578369
0.9562535612069267,0.14493567062365323,-0.11469754466970902,-0.10797853545853948,-0.015829567971661827,-0.07817610961866651,0.13093570730820522,0.12748195323782802
0.47353219437416744,0.7122763539423913,0.3089407790878069,-0.003138551719438002,-0.03543627705844287,-0.1514235362314084,0.3620851647952529,0.13298465097164225
-0.375636130217345,-0.29480217826380706,-0.35378631560479284,0.5375276681145859,0.4777151684439572,-0.09371006005425425,-0.09190364758592268,-0.3353338400936087
0.7654155632537654,0.19665021094089644,-0.23004087087783837,-0.08332512809029233,-0.01246041311818374,-0.05019639321817465,0.557519646981845,0.04585558049325683
0.8974105713321198,0.016273752289357683,-0.402615717067601,0.074601978183515,0.020827320347511273,-0.035508310458814155,0.14351043262807583,-0.06659353580818532
-0.19860889561740572,-0.5468478164224985,-0.47206046487999664,-0.14534971957951603,-0.024576331914086265,0.6020724416078606,0.21474631203438196,0.09128608439760826
-0.28002325695031594,-0.5793262400372753,-0.2987742284901362,0.30127097815968723,0.12375157666792096,-0.05917575923712401,-0.5109342216311582,-0.3550603318270233
-0.2288822702504181,0.019257691290901012,-0.3635898230771997,-0.10676492765701555,-0.03681332010562631,0.43536514086214045,0.7798313720575559,0.06790245362253697
-0.08461654525857064,-0.4591233626739465,-0.2551998931802049,-0.06794203507224368,-0.017682054823747146,-0.10042513210802743,0.6580423701306382,-0.5185412706792715
-0.27043688746384487,-0.0630707127770403,-0.3343808705946865,0.23693498752197645,-0.0015083741420176236,-0.022610209567702953,0.8680680219102512,0.02969230076198243
0.0410803807883823,0.02502427010896808,-0.03676592158594137,-0.023060699914677563,-0.0033986021206647583,0.9928952498328765,0.09902230256648824,0.012029767518233984
0.7642045290154014,0.08344702071073232,0.24317862686630443,-0.06790248272545121,0.36366292831128755,-0.1322723251604958,0.19637243198113347,0.3961976973286193
0.060650181748406196,-0.54357780351564,-0.24546149519969146,0.30929660468396086,-0.017045993439942266,0.4315337641878886,0.5189519858102182,0.2985060679138891
0.0812796364306953,-0.5761323807430065,-0.2213639268360393,-0.09951767757285745,-0.015379342063355655,-0.02507748439484705,0.5437596916996504,0.5531901459752769
-0.2672374031395743,-0.43547422187134976,-0.4590155475176262,-0.15363939630120735,0.672036619851065,-0.13362483911532402,-0.0740863924567484,-0.17224524926208315
-0.28951414546063947,-0.011865171307889983,-0.4692397461366746,-0.09027389788248717,0.11517603336531289,-0.14189160920685837,0.804657230377198,0.08266471720957501
0.6727433014492816,-0.37574722198215044,0.47355249976019176,-0.2078315651896585,0.002652033868659961,-0.07877839502669902,0.32257625090760766,0.1688669285362799
-0.04988287048350166,-0.031132035331671838,-0.31246269921472397,0.5991641967130789,-0.01924970304698001,0.05033548083781223,-0.37850689945777627,-0.6274871615812899
-0.35376888527851563,-0.3369591028731408,-0.31116182695343986,0.5221491659397602,-0.01828812949066151,0.2969960841014472,-0.5465630064954208,-0.06761993074501432
-0.17259285760667237,-0.34847996472406806,-0.26638587964723454,0.46455421577446243,-0.01408367270915277,-0.05557513639536891,-0.4288492112877193,-0.6122113783452388
-0.0658837296668004,-0.08816462317724813,-0.08924726648679256,0.09251823997407911,-0.004783498439055219,0.9827082984021738,-0.05271287852125134,0.05333390023363579
-0.16150838490128872,-0.5321233593104406,-0.09869261862842979,0.774760865512579,-0.007168406910742768,0.054292927700812496,-0.10105247125740263,-0.2599123513379466
-0.29523192662057074,-0.6591707483793896,-0.32922488389410054,0.5822517661803222,-0.021527427786887984,-0.1252230244373408,0.09889501879420533,-0.07072078796939589
-0.07982361576005273,-0.026460142676826684,-0.2655723441890358,0.5092493941681177,0.5227880668704917,0.04278178379555574,-0.32170548623356626,-0.5333220152948575
-0.058316852003115094,0.0320597407189257,0.39157878080826286,-0.07025195257419575,-0.03601955869846338,0.9038814021296688,0.07132416535639383,-0.11796569454377455
-0.13875671017111466,-0.15489397965590374,-0.3249104480902124,0.24965162153971943,0.17540560332619026,0.35247325334342255,0.7911612723535606,-0.0890001132607461
-0.15071704763891516,-0.33224536008786504,-0.2509765007966998,-0.03419408143020721,-0.012579851622983362,0.4637165419452029,0.7665147512897885,0.0016748757454086891
0.3520843905597658,0.19343903213335112,0.11505620229957389,-0.05771933730723705,-0.010211752169025444,0.3714539594217844,0.4474165665149788,0.6955462337905001
-0.2605047094776439,-0.18948488553321832,0.5099562631602483,0.1223525420329963,-0.018156137230679353,-0.10663963476848275,0.7769295502075299,-0.07672064003748717
0.02943286721107522,-0.1047182454659482,0.037004489420020645,-0.033953737514144725,-0.009954149091207096,0.20124172046503372,0.4139270434372722,0.8796093987886183
0.05242792743479314,0.1084409016281818,-0.5230438204040981,0.2244649762333551,-0.024536527528817468,0.3206849479637969,0.686344163688036,-0.29499717218688515
0.584514521849022,0.1443766660860847,0.22111377055460685,-0.12060758127261394,-0.018001088427752797,0.586346535278297,0.4641373594262872,0.12046110083972097
-0.08284610513340646,-0.07199414373812063,-0.5242263706881347,0.4084687228413094,-0.02552852247407434,-0.10163497795980943,-0.38333839468169517,0.623188319711976
0.15211248120602788,0.12953230071084643,-0.5534485691997819,-0.18333795317439938,-0.027550950004228882,-0.15659320650557115,-0.6255954099084126,0.45112631074027354
0.5758703529273766,0.17064693689404367,-0.42343449870569605,-0.13764906066345065,-0.020373493476301324,0.5997032362740559,0.2642807965719903,0.10538278171301822
-0.29026133524955317,-0.3723200221571637,0.2321872087304215,0.364184306825429,-0.023552559828497698,-0.11947508506128018,-0.3042433997372688,0.6951201218606222
0.8936861597072046,0.11891516551420701,-0.29175560856631444,-0.11082724350810519,-0.016429156363820124,-0.07439942490872756,0.22508031924285699,0.1825208936230855
-0.2764551106500094,0.06487852891284646,-0.4197020570906792,0.26382588461725043,-0.020245619419494657,0.2931734572384459,-0.663394398526819,0.38361014719346487
-0.2784916357275895,-0.8489051601263357,-0.26465895617185903,-0.0863532209009284,-0.013012167793295854,-0.03973294590583719,-0.069242051633945,-0.34315989113413975
-0.08231121878591048,0.40342554279303905,-0.44161382026822704,0.1759891962816653,-0.020946875077128686,-0.09955051052215204,-0.33206091078642974,-0.6956034840563438
0.49269014942256234,0.3342635526651179,-0.32002629689795065,-0.12265159399714105,-0.01823868192006955,0.5559764770245099,0.4192154327638784,-0.20707481308754022
-0.18434466511953923,-0.33356245843966914,-0.14890986447824625,0.882668588331983,-0.008628080381527284,-0.0017408839821952155,0.16401946373470325,0.1627737302601816
-0.221398815285981,-0.5570775087903137,-0.1819285624811169,0.3764499350615637,0.5167430048153394,0.1962083866377569,0.33871057475755495,0.21351520056068637
-0.20193108250351366,-0.4696931673945958,0.03444788595470579,0.8448427903938741,-0.00919873951648606,-0.05311390959365975,0.03456392099502113,0.13987780474031475
-0.19192919271143147,-0.22685805207867862,-0.17360105992388064,0.8949800636571645,-0.009132393018934532,0.23056009083998835,0.09287833952503999,-0.13676338983223538
-0.1708052199512555,-0.28687728844828664,-0.14434446515579757,0.8321399618904977,-0.010055713961008166,0.4082768856094818,-0.07529666868512967,0.05266912181162495
-0.1695583725209836,-0.5617127621465624,0.055817603030410196,0.4241853197590085,0.6627844368898556,-0.02477247232478469,-0.1541764597463846,-0.09493510907029096
-0.2206462695842583,-0.2742685449565802,-0.16964516599761761,0.8987396347169113,-0.009857360498549843,0.02961782011238373,-0.14068992267323688,0.13715516192435273
-0.18960610242861614,-0.46678872173231245,-0.15742266017656187,0.5184326512042517,0.5321807598841576,0.0008358145441377419,0.12396320132838189,-0.3924532741017661
-0.09285405131595902,-0.2231644670748933,-0.21249621290123136,0.931857977846771,-0.01275306523172835,0.01347698087252954,0.16288829481617162,-0.03442307570497313
0.8603030389336352,0.11625544130082867,-0.15016967035083872,-0.08960282524619394,-0.013237315538372471,-0.027151410296732185,0.4634239454346945,0.010467978701713284
0.4791056816250206,0.35747312376018187,-0.3376744226570804,-0.146401078235234,-0.04712963322393615,-0.0880474910902866,0.5899466707787371,0.3862677605243519
0.7198640034665101,0.12995574514063638,0.4172783957021606,-0.09276015644575002,-0.013286706066934153,-0.1025173045253706,0.5179436174824781,0.056830357190584394
-0.04013376413812217,0.4141277897787726,-0.4888867386573133,0.25984587891347904,-0.028450509337069548,0.18672494565798603,0.31073362749083644,-0.6229978383747581
0.6097939638814394,0.070851592011683,0.6067584717930384,-0.07224942835463732,0.15253708602090785,0.4093899549490517,0.12493366521216519,0.20803709285772787
0.15067267170303472,-0.029393995687274178,-0.7175511485754963,-0.18707077607754605,-0.040653952956592035,-0.18338648803431296,-0.411355807253331,-0.4712341932516583
0.08370261099310124,0.0813084997008023,0.07150617408061588,-0.06810831832782727,0.06812876255795224,0.7448406470836858,0.1454578939637712,0.6293201157440885
0.4485212266398409,0.3507440479761851,0.23420040831982067,-0.13110779025811617,-0.0078014332594965275,0.07517849923218584,0.6904403581046435,0.3483499403356638
